1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70
2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20
2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39
2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175
1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20
2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20
1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39
2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20
1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20
1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20|1|-20
2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39|2|-20
2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20|1|39
2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20|1|-20
1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10|1|-20
1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39|2|-10
2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20|1|39
2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20|2|-20
1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20|2|-20
2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39|2|-20
1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39|1|39
2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20|2|39
1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40|1|-20
1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20|2|-40
2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20|1|-20
2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20|1|-20
1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39|2|-20
1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40|2|39
1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39|2|-40
1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39|1|39
2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39|1|39
2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80|2|39
2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20|2|-80
1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160|1|-20
2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39|2|-160
1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39|1|39
2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20|2|39
1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198|1|-20
2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39|1|-198
2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20|2|39
1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|-20
1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39
1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39|1|39
1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20|1|39
1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39|1|-20
1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20|2|39
2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20|2|-20
1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39|2|-20
1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20|1|39
1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20|2|-20
2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39|1|-20
2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20|2|39
2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20|1|-20
2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39|2|-20
1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20|2|39
2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20|1|-20
1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39|1|-20
1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39|1|39
1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39|1|39
2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20|1|39
1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20|1|-20
1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|2|-20
1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20|1|39
1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39|1|-20
2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20|1|39
2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39|2|-20
2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39|2|39
1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20|2|39
2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39|2|-20
2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39|1|39
1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20|2|39
2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39|1|-20
1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20|1|39
1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39|1|-20
2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20|2|39
1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39|1|-20
2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20|1|39
1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39|1|-20
2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20|1|39
2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39|2|-20
1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39|2|39
1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20|2|39
1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39|1|-20
1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39|2|39
2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39|2|39
2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39|1|39
2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|2|39
1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20
1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20|1|-20
1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39|2|-20
2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20|1|39
2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39|2|-20
1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39|1|39
1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20|2|39
2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20|2|-20
1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|-20
1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39
1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20|1|39
1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39|1|-20
1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20|2|39
1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20|2|-20
1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20|2|-20
1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63|1|-20
2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|-63
1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10|1|19
2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10|2|-10
1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19|2|-10
2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19|1|19
1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10|1|19
1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438|2|-10
2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19|1|438
2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19|1|19
1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19|1|19
1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19|1|19
2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438|1|19
2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000|1|-438
1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000|1|-1000
2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750|1|-2000
2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|9750
2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19
1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10
2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10|1|19
2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19|2|-10
2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19|1|19
1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10|1|19
1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10|2|-10
2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19|2|-10
2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100|1|19
2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10|1|-100
1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100|2|-10
2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19|2|-100
1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100|1|19
1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10|2|-100
2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10|2|-10
1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19|2|-10
1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10|1|19
1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10|2|-10
1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10|2|-10
2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247|2|-10
1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100|1|247
2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746|1|-100
1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195|2|-746
1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47|2|195
1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950|2|-47
2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47|1|1950
1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91|2|-47
2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47|1|91
1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91|1|-47
2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91|2|91
1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47|1|91
1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100|1|-47
2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167|1|-100
2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19|1|167
2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343|2|19
1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195|1|343
1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195|2|195
1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100|1|195
1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100|1|-100
1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649|1|-100
2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19|2|649
2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10|1|19
1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19|2|-10
1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10|1|19
2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19|2|-10
1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19|1|19
2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10|1|19
1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10|2|-10
1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10|2|-10
1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19|2|-10
2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19|1|19
1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19|1|19
1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19|1|19
2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19|1|19
2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200|1|19
1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200|2|-200
1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39|2|-200
2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500|1|39
1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645|1|-500
1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20|2|-645
2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950|1|-20
1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39|2|1950
1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20|1|39
2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20|1|-20
2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20|1|-20
1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20|2|-20
1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20|1|-20
2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20|1|-20
1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39|2|-20
1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20|2|39
2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20|1|-20
2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20|1|-20
2|-20|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|1|-20|2|-20|2|39|1|-20|1|-20|2|-20|1|39|1|39|2|-20
